238.03464, 236.09644, 3
83.5236, 438.25504, 3
102.42772, 22.16512, 3
386.2498, 432.32718, 3
482.40317, 66.89119, 3
2.3995936, 286.71506, 3
269.39066, 116.44441, 3
111.13045, 445.7188, 3
145.07309, 206.0288, 3
209.66577, 463.03067, 3
36.3985, 354.47897, 3
421.65842, 135.50674, 3
129.06831, 155.20287, 3
130.07965, 195.85196, 3
102.321686, 41.984768, 3
98.614845, 56.64283, 3
342.05298, 292.49915, 3
334.6505, 348.71048, 3
355.7389, 173.38878, 3
10.074645, 276.09775, 3
367.81973, 177.36407, 3
276.1853, 4.798442, 3
73.638855, 461.71832, 3
370.49048, 370.80246, 3
393.4266, 158.47585, 3
327.1175, 287.4391, 3
203.81165, 486.46368, 3
31.528473, 325.77856, 3
255.7052, 485.09518, 3
443.4254, 453.3736, 3
175.9511, 396.56384, 3
289.84018, 334.67035, 3
121.744095, 318.27304, 3
370.732, 105.07074, 3
126.43379, 309.27725, 3
140.8014, 134.28488, 3
171.95267, 374.7187, 3
229.08821, 442.9728, 3
314.80356, 139.9385, 3
429.22244, 149.76788, 3
211.44217, 413.18234, 3
61.477272, 318.9243, 3
356.18445, 82.46464, 3
448.13107, 387.68503, 3
395.7123, 390.88217, 3
7.736951, 457.9852, 3
193.15958, 335.96338, 3
214.95312, 190.55069, 3
220.01231, 375.80643, 3
170.38274, 87.41438, 3
483.09592, 438.90842, 3
410.7618, 158.23846, 3
88.24828, 199.64734, 3
471.72437, 348.81445, 3
282.4609, 229.08627, 3
302.74133, 249.22853, 3
146.93832, 375.6735, 3
362.7036, 272.26212, 3
68.368286, 494.88055, 3
382.6066, 297.7909, 3
142.47006, 486.0243, 3
133.04147, 259.7051, 3
249.407, 321.45007, 3
444.44412, 421.9735, 3
335.79468, 63.710182, 3
289.56766, 458.988, 3
382.74847, 463.96878, 3
394.28662, 51.65848, 3
487.6952, 456.02786, 3
15.01602, 109.577866, 3
332.59393, 299.33432, 3
230.70686, 75.96913, 3
109.89574, 258.15137, 3
93.10433, 406.3905, 3
76.21429, 17.615677, 3
360.8133, 394.95523, 3
62.532635, 148.33507, 3
387.37665, 159.07738, 3
288.1534, 214.9983, 3
219.25354, 461.75363, 3
166.88641, 339.46487, 3
491.0727, 20.713537, 3
210.60368, 441.09808, 3
39.17864, 218.31544, 3
293.77866, 385.6216, 3
23.1978, 322.03503, 3
148.53299, 35.254417, 3
83.59393, 160.31065, 3
382.66556, 246.86885, 3
232.00267, 75.20563, 3
211.83055, 258.77576, 3
183.12038, 114.96583, 3
44.214966, 320.6552, 3
81.241905, 4.5502186, 3
163.55736, 293.09882, 3
41.91229, 179.36018, 3
300.03168, 94.020905, 3
336.8664, 20.773947, 3
423.3273, 127.43661, 3
467.32578, 146.09885, 3
117.200226, 157.22444, 3
342.2133, 379.89322, 3
417.9121, 203.72829, 3
450.90366, 138.30328, 3
202.44292, 46.45604, 3
168.29419, 358.4368, 3
67.35453, 421.56708, 3
378.3418, 86.50175, 3
30.94539, 250.9805, 3
152.44052, 132.43259, 3
244.18997, 231.2713, 3
74.323296, 106.273445, 3
298.2803, 228.35204, 3
493.35187, 169.27684, 3
45.819252, 59.37585, 3
394.4553, 277.39368, 3
400.3634, 420.27087, 3
53.50217, 328.79053, 3
175.64067, 217.56122, 3
161.01497, 282.74756, 3
166.00656, 51.20054, 3
330.894, 22.59913, 3
137.24136, 243.3986, 3
401.8105, 338.42395, 3
389.3841, 422.0422, 3
201.31189, 199.429, 3
307.7645, 309.2798, 3
92.18344, 335.17023, 3
235.60983, 481.9616, 3
499.5096, 107.996284, 3
271.5096, 414.51233, 3
419.02835, 115.78518, 3
321.62466, 172.8912, 3
303.17822, 238.86996, 3
62.890797, 44.79936, 3
482.6771, 333.04364, 3
206.7237, 393.2802, 3
407.075, 62.024445, 3
189.06763, 343.1873, 3
327.5935, 368.39392, 3
162.30673, 420.3411, 3
426.35495, 157.75261, 3
476.8815, 87.05133, 3
246.04619, 342.9371, 3
428.81354, 263.34235, 3
247.93068, 85.192856, 3
416.17017, 406.8043, 3
430.27536, 319.09183, 3
209.31012, 194.42212, 3
156.59767, 344.93118, 3
252.10056, 213.74974, 3
258.14233, 373.86856, 3
393.82065, 117.949486, 3
398.69626, 69.97031, 3
112.85091, 226.86642, 3
284.84735, 322.82092, 3
456.25424, 494.63428, 3
210.24182, 122.81596, 3
445.78992, 301.2975, 3
379.02484, 487.51175, 3
116.65368, 232.38892, 3
428.74072, 85.51163, 3
475.24173, 464.9319, 3
385.37183, 28.725983, 3
215.49794, 292.36996, 3
228.31836, 204.16078, 3
287.9925, 163.70354, 3
217.93965, 12.681842, 3
303.91913, 235.67856, 3
266.32236, 189.80708, 3
498.8847, 201.09743, 3
388.31442, 38.13666, 3
213.94786, 53.875237, 3
106.222275, 383.50037, 3
248.16322, 232.83934, 3
151.1364, 428.55267, 3
336.28064, 384.76395, 3
186.41457, 164.9583, 3
34.677, 443.86, 3
205.75496, 185.38326, 3
499.5664, 113.82744, 3
337.44952, 121.440384, 3
94.60798, 191.36244, 3
227.28902, 106.059044, 3
214.83818, 401.2459, 3
411.23337, 396.28323, 3
194.08936, 445.18427, 3
412.95972, 193.39859, 3
121.46992, 354.60718, 3
474.91873, 305.0032, 3
315.8919, 294.63538, 3
220.2861, 221.93674, 3
246.91763, 388.21683, 3
239.48141, 240.95375, 3
285.29916, 119.60486, 3
42.580784, 81.05958, 3
171.50732, 271.3434, 3
438.392, 92.23306, 3
398.35718, 242.96826, 3
214.156, 284.8536, 3
371.6615, 469.78366, 3
245.32533, 356.86874, 3
86.87815, 491.19125, 3
462.7484, 324.22125, 3
400.2103, 127.809105, 3
21.512001, 374.26312, 3
78.890976, 90.512634, 3
229.89255, 338.08502, 3
150.81102, 420.8559, 3
213.12064, 87.46615, 3
390.6759, 217.20308, 3
161.3218, 397.39664, 3
245.00534, 33.245804, 3
76.96938, 13.047874, 3
317.08453, 302.1355, 3
28.947294, 28.18653, 3
75.0708, 179.77643, 3
98.9013, 123.176544, 3
370.53943, 362.26428, 3
383.56378, 448.0355, 3
233.57841, 395.1955, 3
483.3176, 137.9639, 3
355.92337, 194.60078, 3
353.15332, 354.11685, 3
461.4462, 261.37366, 3
434.64825, 285.22186, 3
458.50943, 221.88431, 3
195.50555, 480.35513, 3
350.2828, 328.41745, 3
121.949524, 409.4823, 3
365.15, 123.3871, 3
485.8468, 36.2646, 3
341.94437, 213.01294, 3
216.35327, 402.46225, 3
35.134197, 119.154396, 3
170.26617, 50.676167, 3
78.48093, 224.96864, 3
217.75252, 283.11575, 3
286.439, 401.46954, 3
143.9515, 69.83164, 3
369.02924, 381.2251, 3
441.8939, 376.99396, 3
365.5415, 223.4468, 3
19.593657, 101.216705, 3
456.7103, 315.52536, 3
21.956772, 431.84314, 3
124.52582, 61.39344, 3
335.79227, 152.02626, 3
388.22156, 381.491, 3
89.734375, 159.2018, 3
337.90918, 64.9454, 3
117.89209, 184.29774, 3
111.565056, 177.02457, 3
440.69293, 110.21542, 3
53.429276, 196.96909, 3
444.40265, 297.51926, 3
453.23404, 288.7592, 3
454.46878, 477.969, 3
185.97484, 43.836056, 3
491.0013, 453.9133, 3
355.18262, 266.7029, 3
337.77484, 368.34528, 3
331.90894, 245.91425, 3
421.09265, 81.616104, 3
184.03276, 191.27562, 3
380.22202, 296.74747, 3
2.2257864, 357.9839, 3
466.99426, 426.61795, 3
60.227306, 187.61163, 3
365.2223, 148.98395, 3
147.29747, 199.77376, 3
99.0423, 75.5983, 3
493.21515, 375.30338, 3
57.923763, 91.192154, 3
473.4094, 397.9269, 3
311.25772, 138.68523, 3
150.26048, 15.68529, 3
300.04034, 425.88864, 3
131.84908, 352.44373, 3
261.68607, 163.68707, 3
331.0951, 33.310024, 3
177.47154, 169.06181, 3
395.00452, 283.01282, 3
293.12228, 451.48984, 3
168.3883, 143.44266, 3
490.77008, 166.68279, 3
420.74442, 323.62854, 3
225.65442, 56.08246, 3
224.88625, 13.201505, 3
350.79837, 378.09015, 3
146.29492, 337.50827, 3
256.3069, 382.06702, 3
12.077988, 220.39789, 3
142.3268, 28.413385, 3
245.89244, 218.55894, 3
323.03812, 437.53098, 3
12.373507, 251.18, 3
346.86035, 172.52972, 3
432.68506, 430.50787, 3
390.4438, 460.80176, 3
47.032654, 395.25983, 3
292.6413, 319.00775, 3
184.67021, 410.2991, 3
292.74008, 315.87506, 3
295.46408, 155.80446, 3
304.5604, 134.07242, 3
226.89876, 228.4714, 3
25.94927, 243.20158, 3
438.01562, 189.99797, 3
459.6195, 382.83307, 3
307.74094, 55.971115, 3
215.68149, 260.03714, 3
264.0078, 335.83133, 3
214.62294, 167.84883, 3
465.70193, 34.217358, 3
399.50623, 227.70544, 3
159.51497, 460.85294, 3
61.936527, 193.5617, 3
95.09107, 83.224625, 3
253.62709, 341.89188, 3
165.27835, 189.41423, 3
86.43615, 219.21057, 3
183.78928, 11.201054, 3
462.4237, 56.482315, 3
274.13867, 26.369482, 3
342.18066, 62.545986, 3
114.42712, 8.2801285, 3
76.395424, 221.4792, 3
319.5051, 497.24023, 3
340.87637, 481.9978, 3
391.476, 216.90494, 3
429.13943, 1.172334, 3
191.6311, 167.53072, 3
145.86252, 495.9046, 3
81.07233, 71.8739, 3
487.21997, 440.0118, 3
206.8469, 287.18106, 3
95.13119, 193.99574, 3
127.83515, 494.16992, 3
388.13058, 360.52362, 3
246.40158, 330.07086, 3
34.805626, 358.5247, 3
43.504833, 304.43234, 3
381.02625, 110.12984, 3
276.19794, 363.0372, 3
130.53629, 240.2829, 3
245.92119, 394.29538, 3
422.49872, 21.878063, 3
56.455345, 484.04535, 3
338.43353, 128.18217, 3
63.676624, 256.8046, 3
295.3909, 317.85587, 3
251.21664, 14.9534645, 3
459.4418, 410.1742, 3
111.720085, 430.73596, 3
312.49472, 63.45913, 3
251.61781, 220.73605, 3
371.46936, 147.98355, 3
386.25528, 257.881, 3
438.9485, 175.70386, 3
333.96808, 54.083527, 3
32.123894, 278.4625, 3
23.467243, 87.2238, 3
17.248451, 399.41476, 3
283.94287, 291.96988, 3
171.56326, 410.3326, 3
215.92796, 185.42552, 3
207.01099, 91.39425, 3
331.57028, 439.08188, 3
249.75711, 306.66098, 3
282.97314, 129.1433, 3
257.96988, 94.56852, 3
158.19522, 421.92868, 3
235.36366, 30.624569, 3
346.90894, 361.45056, 3
319.16647, 441.62933, 3
356.2358, 387.00146, 3
74.46316, 384.95004, 3
475.5979, 391.98782, 3
149.88655, 100.831985, 3
45.29828, 346.52896, 3
356.5474, 193.87138, 3
13.791264, 308.46213, 3
338.62213, 465.38138, 3
374.09824, 486.17484, 3
152.45172, 160.53175, 3
140.51485, 345.72556, 3
455.18317, 292.232, 3
366.6373, 160.44914, 3
294.32504, 482.4611, 3
457.88278, 227.90337, 3
458.0568, 316.1468, 3
3.2150447, 453.65707, 3
491.2689, 123.094734, 3
137.90459, 358.9028, 3
154.20938, 300.5052, 3
62.10932, 176.88272, 3
125.93666, 118.25407, 3
328.1677, 187.125, 3
61.749905, 337.61948, 3
86.13679, 304.8087, 3
357.1691, 43.092815, 3
144.71883, 211.31313, 3
157.22037, 278.21338, 3
379.8097, 130.09528, 3
261.6533, 277.21988, 3
161.03363, 126.21001, 3
198.751, 252.2366, 3
187.4339, 327.59647, 3
183.62552, 483.54065, 3
335.65613, 29.060246, 3
103.9173, 341.33292, 3
150.2465, 175.86368, 3
225.80078, 259.81735, 3
307.90555, 420.9817, 3
226.85664, 77.04973, 3
291.5712, 379.19043, 3
406.9955, 231.02913, 3
430.989, 440.84283, 3
323.0518, 68.27089, 3
132.97281, 269.87552, 3
432.3204, 425.32123, 3
304.92654, 363.52237, 3
12.159377, 206.37447, 3
101.52096, 147.4351, 3
270.356, 116.6639, 3
417.8837, 379.2894, 3
149.36101, 57.261616, 3
148.52821, 129.16675, 3
308.38287, 423.29843, 3
303.82654, 46.53144, 3
193.9353, 225.67198, 3
463.50507, 144.77327, 3
261.52457, 322.6304, 3
376.85266, 76.17125, 3
420.09885, 169.09627, 3
333.5795, 106.675865, 3
244.57056, 380.43716, 3
308.11926, 262.8503, 3
149.635, 146.11507, 3
68.257126, 327.2001, 3
476.2821, 395.08777, 3
469.98138, 425.3219, 3
98.428276, 207.1389, 3
482.1516, 433.99252, 3
475.14435, 325.932, 3
83.76819, 156.4832, 3
419.74408, 374.2924, 3
204.19478, 355.82596, 3
322.81244, 309.0956, 3
272.5687, 12.090832, 3
95.94131, 411.582, 3
60.838997, 412.37927, 3
116.91016, 263.62778, 3
238.46217, 486.44092, 3
477.2786, 356.50372, 3
462.8932, 143.62598, 3
108.37466, 56.276203, 3
254.82275, 233.15967, 3
491.5714, 269.8947, 3
110.88884, 257.1435, 3
220.20078, 424.12585, 3
88.64134, 489.73666, 3
351.68134, 462.09924, 3
422.25, 454.95456, 3
174.2237, 350.91534, 3
345.252, 55.549294, 3
469.1649, 270.41672, 3
375.04578, 425.43884, 3
310.4891, 355.05566, 3
58.413773, 454.86133, 3
241.88399, 295.3164, 3
457.73285, 450.40298, 3
369.79483, 175.20526, 3
132.39273, 88.64561, 3
420.97546, 351.0509, 3
112.04931, 382.57352, 3
24.147987, 132.71442, 3
479.50366, 242.06653, 3
378.30157, 250.06688, 3
457.0995, 194.57785, 3
282.16772, 9.332299, 3
386.51318, 268.07214, 3
289.34973, 420.00848, 3
186.67465, 386.9037, 3
66.8723, 103.27866, 3
286.37183, 111.78425, 3
18.52411, 247.12753, 3
338.98166, 269.37918, 3
261.82578, 217.11278, 3
207.93515, 75.2379, 3
343.8668, 450.5586, 3
148.20715, 498.39044, 3
348.27914, 186.79031, 3
225.64856, 347.5097, 3
86.47162, 218.18765, 3
400.72284, 260.35556, 3
410.72586, 182.88013, 3
233.61382, 341.3882, 3
216.19955, 276.73666, 3
135.24124, 140.89803, 3
271.20175, 402.1205, 3
324.02026, 284.47723, 3
89.77774, 26.206314, 3
145.86115, 8.715153, 3
323.69513, 420.32614, 3
458.61597, 309.98703, 3
139.96243, 341.9639, 3
69.69461, 173.3117, 3
279.19223, 396.1143, 3
483.7098, 480.45596, 3
75.16778, 136.53233, 3
366.6474, 146.56999, 3
499.16904, 499.00012, 3
354.1377, 256.2585, 3
467.81107, 277.5313, 3
227.92792, 49.553482, 3
390.74966, 385.1196, 3
199.69156, 389.9944, 3
6.5968037, 478.24078, 3
381.98907, 57.99225, 3
460.28796, 259.16815, 3
88.70208, 87.71616, 3
163.06017, 312.9016, 3
401.86093, 272.57327, 3
73.78822, 42.102993, 3
17.781824, 28.44131, 3
75.91331, 60.138165, 3
456.21133, 33.460438, 3
252.36615, 410.73636, 3
284.1773, 474.5079, 3
88.08449, 144.7813, 3
487.97562, 472.39447, 3
438.86172, 487.5561, 3
477.7448, 237.07161, 3
80.81421, 30.890316, 3
49.02488, 10.273486, 3
107.75044, 236.94098, 3
363.25592, 183.40448, 3
36.769062, 16.91726, 3
467.09686, 63.29137, 3
354.6598, 167.39508, 3
410.5555, 285.64484, 3
129.85674, 497.7255, 3
172.09203, 416.51105, 3
194.08292, 248.50842, 3
170.03613, 414.26025, 3
83.274216, 387.57004, 3
362.84128, 60.1767, 3
214.2913, 26.057005, 3
83.95931, 173.72482, 3
59.292645, 43.1661, 3
252.58105, 261.11804, 3
486.98407, 258.98837, 3
170.3453, 62.773766, 3
444.38065, 186.61705, 3
391.62494, 259.27774, 3
205.87093, 7.9954567, 3
315.46973, 117.08844, 3
71.49079, 4.242152, 3
29.10003, 237.69157, 3
433.1716, 476.96304, 3
163.44661, 458.37653, 3
177.68062, 289.2397, 3
142.12064, 113.1787, 3
65.924194, 45.779346, 3
296.94403, 330.55148, 3
229.71344, 203.6396, 3
130.39995, 234.54851, 3
195.03062, 335.83594, 3
61.769337, 251.07812, 3
162.88075, 458.14594, 3
247.05505, 255.30777, 3
419.1268, 317.99738, 3
499.8784, 343.53992, 3
69.01175, 447.23636, 3
112.23882, 268.6514, 3
392.65106, 406.90298, 3
420.30356, 246.0959, 3
438.48196, 131.28337, 3
135.23692, 253.94675, 3
432.89386, 185.17154, 3
155.56232, 209.7349, 3
208.00662, 227.47958, 3
352.7963, 485.9715, 3
384.34756, 366.40942, 3
22.299648, 110.096756, 3
91.102066, 56.99405, 3
76.70611, 300.84174, 3
140.33449, 336.88297, 3
429.2333, 97.11891, 3
471.31976, 197.05722, 3
332.0302, 495.86658, 3
251.67769, 112.294914, 3
452.9134, 497.88025, 3
19.707233, 403.56555, 3
358.89508, 164.49258, 3
410.0876, 308.31293, 3
32.372684, 369.7521, 3
157.42133, 102.31668, 3
445.36533, 432.05142, 3
279.97424, 251.33127, 3
217.43736, 273.32983, 3
22.017092, 95.13092, 3
56.69284, 363.1994, 3
166.5543, 149.40196, 3
142.28246, 397.60617, 3
211.65935, 490.884, 3
127.10512, 257.74008, 3
350.40683, 302.35455, 3
85.758896, 123.46157, 3
275.34973, 250.87038, 3
484.30173, 137.94452, 3
89.04296, 154.83125, 3
123.08485, 455.78445, 3
189.2367, 132.93663, 3
183.95665, 457.53693, 3
284.58878, 86.295364, 3
469.68576, 489.39755, 3
409.172, 229.46823, 3
41.778625, 430.1874, 3
143.34169, 188.02795, 3
167.28398, 199.45586, 3
17.901033, 220.5829, 3
364.06024, 383.6552, 3
307.7448, 398.71066, 3
264.7796, 363.09265, 3
491.62082, 405.7783, 3
294.1503, 194.65146, 3
424.2351, 257.3986, 3
102.0315, 325.8315, 3
195.11375, 34.801247, 3
311.91336, 149.0412, 3
421.45517, 185.51955, 3
213.33835, 123.64244, 3
377.2609, 431.6502, 3
245.99376, 2.18004, 3
412.4797, 127.99346, 3
229.23576, 159.51106, 3
179.46312, 394.3924, 3
184.58026, 84.98195, 3
101.991684, 67.646805, 3
470.1677, 212.00073, 3
488.34476, 357.87085, 3
399.37253, 12.7403145, 3
374.7546, 376.80496, 3
193.65585, 22.528172, 3
361.08755, 326.39767, 3
329.5774, 405.77478, 3
365.2616, 185.27678, 3
177.78278, 67.934456, 3
226.8407, 119.17266, 3
308.01923, 23.65303, 3
260.10233, 424.9029, 3
498.12082, 375.42224, 3
120.874466, 22.4365, 3
49.825638, 348.03665, 3
364.37454, 457.4212, 3
482.67996, 378.04437, 3
339.4939, 9.263426, 3
465.65494, 423.12616, 3
71.37597, 204.61047, 3
410.01462, 340.66483, 3
113.20031, 270.41592, 3
106.05982, 177.23167, 3
310.8488, 477.50388, 3
49.32034, 308.6795, 3
183.18695, 397.82956, 3
491.3364, 4.170537, 3
315.20807, 244.92332, 3
128.16798, 344.76917, 3
31.977684, 176.06613, 3
232.08597, 78.99466, 3
135.47147, 390.66498, 3
253.46469, 22.573471, 3
462.8647, 66.46633, 3
199.72125, 218.97594, 3
259.0167, 83.37537, 3
204.29674, 240.41045, 3
244.77473, 113.75407, 3
63.277306, 77.82886, 3
429.82953, 223.48886, 3
361.50095, 403.03104, 3
139.28986, 165.48842, 3
269.14212, 78.82517, 3
348.5646, 37.553967, 3
338.1285, 394.88544, 3
304.77292, 471.02884, 3
3.6992133, 250.75629, 3
334.52612, 261.85803, 3
127.40484, 34.49243, 3
328.8941, 418.57367, 3
345.38037, 29.624939, 3
264.587, 494.46826, 3
290.3575, 356.23914, 3
475.32837, 376.3521, 3
182.25401, 128.49843, 3
165.0985, 197.63618, 3
363.97394, 113.30461, 3
142.99115, 327.19318, 3
44.029533, 258.13113, 3
222.00362, 0.97319484, 3
282.56815, 333.38678, 3
26.902527, 224.46623, 3
273.23624, 301.76566, 3
191.65295, 389.88388, 3
169.97641, 87.52629, 3
38.616776, 251.78078, 3
439.33997, 8.946716, 3
240.23029, 63.45251, 3
378.26874, 351.55957, 3
191.12828, 438.8536, 3
81.68891, 375.23334, 3
113.23252, 211.30994, 3
119.85433, 449.59586, 3
378.26166, 371.59555, 3
252.43443, 117.370636, 3
238.10658, 189.96417, 3
464.17493, 69.40177, 3
281.77606, 35.740047, 3
418.95126, 36.78289, 3
392.93292, 75.66148, 3
347.6227, 230.69006, 3
20.76289, 150.22948, 3
76.785774, 88.17571, 3
431.95398, 333.05066, 3
75.884285, 369.04767, 3
117.38673, 179.09563, 3
418.78912, 134.58592, 3
244.78215, 366.7556, 3
81.604805, 370.60117, 3
390.61926, 58.71454, 3
103.8473, 175.39328, 3
140.28108, 16.418219, 3
437.08237, 455.50635, 3
5.336076, 41.0859, 3
69.4977, 279.60928, 3
188.40009, 114.85633, 3
311.64398, 261.96136, 3
97.996475, 433.18146, 3
436.72626, 43.183506, 3
223.65114, 53.687065, 3
206.42096, 326.6824, 3
172.09691, 407.42667, 3
362.3685, 116.11971, 3
212.45297, 391.0995, 3
395.43335, 392.642, 3
306.68765, 469.0238, 3
204.79109, 212.8686, 3
13.227552, 392.41663, 3
51.208733, 100.36093, 3
149.4644, 92.095406, 3
81.909775, 27.765633, 3
212.91867, 15.668869, 3
35.60296, 135.15594, 3
172.29456, 478.52005, 3
317.1033, 126.207825, 3
206.51286, 241.60854, 3
292.05566, 309.48456, 3
251.50987, 350.85272, 3
388.2122, 171.81444, 3
497.17838, 300.42664, 3
184.20631, 356.89172, 3
297.89575, 163.86732, 3
317.56433, 279.9918, 3
333.7971, 265.89032, 3
487.61133, 402.051, 3
402.02933, 108.02638, 3
466.84964, 359.12375, 3
269.9506, 171.7014, 3
56.245686, 150.00638, 3
279.46664, 282.57962, 3
429.66815, 12.034803, 3
23.83095, 254.58339, 3
453.53763, 306.95895, 3
197.25174, 436.0117, 3
146.7064, 422.42392, 3
142.08234, 143.9366, 3
58.8775, 104.806335, 3
38.317593, 207.20332, 3
3.7501752, 143.64255, 3
422.2394, 298.85788, 3
334.85706, 52.13064, 3
213.57307, 351.94104, 3
11.120409, 340.49103, 3
328.21405, 239.903, 3
67.938385, 175.44395, 3
262.81522, 6.303847, 3
204.62323, 308.6343, 3
241.19151, 135.17818, 3
475.81656, 46.239315, 3
195.08159, 120.97562, 3
152.73431, 10.787308, 3
324.33313, 78.17754, 3
108.43232, 311.75757, 3
406.65292, 298.676, 3
402.49088, 423.99686, 3
43.84172, 438.2415, 3
456.40802, 260.3692, 3
380.64, 380.6726, 3
347.44427, 188.14818, 3
481.23224, 473.59262, 3
120.6196, 156.08374, 3
315.93634, 257.7313, 3
355.02942, 382.2486, 3
492.05896, 471.613, 3
289.68613, 170.9368, 3
355.29016, 25.881172, 3
47.83711, 232.0933, 3
14.887542, 21.358221, 3
118.34812, 228.86946, 3
182.34846, 268.0156, 3
393.528, 170.59229, 3
410.95813, 129.26111, 3
399.0232, 450.20114, 3
435.7458, 418.61972, 3
221.50684, 430.3401, 3
119.773, 260.56027, 3
171.26805, 151.91254, 3
144.66148, 360.8097, 3
450.97906, 246.93382, 3
148.75084, 26.19469, 3
119.443504, 15.69128, 3
224.73898, 112.388374, 3
184.64091, 291.09766, 3
476.12582, 137.73846, 3
267.56976, 83.058205, 3
485.85962, 180.76662, 3
395.00812, 127.84597, 3
335.4297, 421.40692, 3
92.17545, 174.87907, 3
93.98639, 405.36914, 3
206.26672, 321.71967, 3
67.17918, 116.246376, 3
238.88629, 161.18031, 3
498.13953, 360.5381, 3
253.53462, 268.5547, 3
268.80316, 381.32794, 3
46.56425, 226.42577, 3
480.54, 161.96725, 3
283.5494, 436.29364, 3
347.37726, 402.09738, 3
54.000916, 385.27484, 3
213.05322, 305.34402, 3
46.054245, 440.0261, 3
281.3951, 216.98955, 3
88.48428, 4.329741, 3
6.288767, 467.14664, 3
113.530876, 259.7452, 3
427.58917, 381.9991, 3
412.99976, 476.4944, 3
319.0596, 14.437258, 3
58.432816, 433.2326, 3
66.726326, 353.1052, 3
239.3927, 476.30426, 3
55.37635, 303.01273, 3
411.70175, 221.03569, 3
68.33613, 494.2799, 3
198.51118, 396.95108, 3
213.75024, 191.4177, 3
24.103016, 45.676144, 3
68.491936, 412.26862, 3
95.16421, 132.71317, 3
69.30113, 62.09582, 3
352.79547, 453.0303, 3
397.0486, 378.4101, 3
465.67154, 324.11694, 3
263.0144, 20.348072, 3
299.55447, 430.2464, 3
161.15182, 422.4738, 3
98.84828, 27.392328, 3
444.46313, 336.78766, 3
34.196526, 141.61623, 3
390.3686, 273.8215, 3
277.45856, 4.648596, 3
464.40985, 109.62492, 3
247.00716, 11.49264, 3
475.4486, 181.15956, 3
46.488792, 456.6852, 3
41.924656, 49.38525, 3
487.35254, 91.647415, 3
287.5123, 263.72806, 3
317.03278, 36.465794, 3
337.00427, 230.55807, 3
162.16, 299.3867, 3
347.36945, 433.98212, 3
70.14731, 388.02106, 3
444.14923, 112.193886, 3
387.5811, 402.29553, 3
225.70998, 84.65087, 3
333.72766, 252.91092, 3
484.95355, 102.61104, 3
209.90387, 55.655777, 3
494.06693, 151.51828, 3
467.27017, 374.3628, 3
218.48526, 432.1436, 3
237.66217, 269.3842, 3
13.736963, 347.35062, 3
104.32881, 7.817894, 3
407.0819, 102.2563, 3
455.8907, 392.76288, 3
145.255, 312.10312, 3
370.54034, 315.85413, 3
72.15953, 199.37146, 3
425.6064, 57.284863, 3
84.553, 139.87076, 3
216.28352, 285.3189, 3
249.73022, 397.39816, 3
206.84871, 10.613113, 3
483.59515, 224.00415, 3
377.35437, 54.992588, 3
408.54636, 24.223, 3
181.99023, 407.95316, 3
293.0646, 108.39423, 3
104.48059, 183.2164, 3
325.1375, 134.31609, 3
497.53503, 401.06378, 3
372.589, 45.136513, 3
383.06534, 416.6579, 3
419.47803, 112.126144, 3
87.24797, 279.68246, 3
350.0262, 236.61714, 3
398.2412, 443.7492, 3
342.62167, 429.08224, 3
187.21515, 475.31674, 3
475.49207, 283.52097, 3
487.13217, 429.3227, 3
473.36206, 290.79037, 3
404.312, 433.1544, 3
308.09634, 169.34236, 3
260.1621, 330.5805, 3
424.82483, 40.40593, 3
253.5614, 194.2709, 3
493.76562, 186.68875, 3
466.3162, 88.77465, 3
183.87115, 329.18472, 3
136.99171, 7.362932, 3
141.06331, 50.996243, 3
23.450672, 275.83566, 3
106.28894, 225.85797, 3
496.8597, 406.91312, 3
378.58096, 53.236126, 3
434.06546, 150.67744, 3
168.97104, 112.7471, 3
339.48102, 452.99142, 3
82.25718, 474.7715, 3
59.393345, 346.0186, 3
136.62758, 408.42868, 3
492.41595, 226.82527, 3
493.89255, 124.73133, 3
430.22723, 63.29906, 3
135.0522, 364.2788, 3
327.38623, 215.81972, 3
13.163, 263.09973, 3
431.59766, 200.63403, 3
35.55903, 405.3719, 3
254.05276, 401.8864, 3
334.59515, 341.178, 3
310.2296, 276.7354, 3
45.93101, 224.97665, 3
65.6639, 187.74014, 3
318.251, 425.15576, 3
18.648565, 342.3445, 3
472.06668, 96.28868, 3
196.58623, 257.24707, 3
28.281212, 368.2371, 3
427.87286, 289.9576, 3
261.48587, 135.05644, 3
133.86002, 67.96041, 3
247.03961, 262.0983, 3
411.81985, 82.489815, 3
164.95236, 32.403736, 3
110.17496, 416.6548, 3
474.11328, 429.4113, 3
230.87088, 422.0105, 3
155.69392, 78.42037, 3
294.04062, 401.97092, 3
449.40652, 215.74887, 3
19.480705, 270.797, 3
127.04796, 113.987236, 3
484.4302, 132.2085, 3
97.32786, 101.39465, 3
13.283432, 418.69138, 3
348.834, 380.822, 3
311.80478, 190.85568, 3
475.1641, 181.4129, 3
434.83902, 463.10922, 3
200.35106, 87.8759, 3
145.17921, 177.61978, 3
322.8858, 355.79056, 3
193.9801, 131.03607, 3
313.6216, 375.98145, 3
305.77045, 88.5238, 3
153.91371, 130.54532, 3
248.66098, 325.96188, 3
454.3506, 242.04588, 3
291.7714, 385.0598, 3
496.78513, 255.40123, 3
115.276215, 126.94159, 3
240.04135, 379.10425, 3
25.924026, 329.44083, 3
396.1959, 13.964743, 3
